Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Men's Footwear,2017-07-09,15,1949.8500825,0.0900000003333333,0.7333333333333333,6,2017,7,9,27,1,18.0,26.0,27.0,20.0,25.285714285714285,23.0,10,23.344656
Men's Footwear,2017-07-10,25,3249.7501374999997,0.10600000032,0.52,0,2017,7,10,28,0,15.0,35.0,35.0,29.0,23.714285714285715,22.833333333333332,10,23.698578
Men's Footwear,2017-07-11,24,3119.760132,0.0929166673333333,0.3333333333333333,1,2017,7,11,28,0,25.0,19.0,17.0,21.0,22.285714285714285,22.7,10,23.305864
Men's Footwear,2017-07-12,20,2599.80011,0.1090000008999999,0.7,2,2017,7,12,28,0,24.0,24.0,24.0,26.0,23.0,22.8,10,23.393034
Men's Footwear,2017-07-13,27,3509.7301485,0.1022222225185185,0.8888888888888888,3,2017,7,13,28,0,20.0,28.0,15.0,24.0,22.428571428571427,22.6,10,22.779501
Men's Footwear,2017-07-14,20,2599.80011,0.09500000035,0.7,4,2017,7,14,28,0,27.0,27.0,17.0,18.0,22.285714285714285,22.7,10,23.298597
Men's Footwear,2017-07-15,22,2859.780121,0.0977272734545454,0.4090909090909091,5,2017,7,15,28,1,20.0,18.0,22.0,29.0,21.285714285714285,22.766666666666666,10,23.140957
Men's Footwear,2017-07-16,16,2079.840088,0.086250000375,0.5625,6,2017,7,16,28,1,22.0,15.0,26.0,24.0,21.857142857142858,22.533333333333335,10,23.435757
Men's Footwear,2017-07-17,28,3639.720154,0.11678571475,0.5357142857142857,0,2017,7,17,29,0,16.0,25.0,35.0,18.0,22.0,22.266666666666666,10,24.913958
Men's Footwear,2017-07-18,27,3509.7301485,0.0922222225925925,0.4444444444444444,1,2017,7,18,29,0,28.0,24.0,19.0,20.0,22.428571428571427,22.6,10,23.463129
Men's Footwear,2017-07-19,17,2209.8300934999997,0.0958823532941176,0.5882352941176471,2,2017,7,19,29,0,27.0,20.0,24.0,20.0,22.857142857142858,22.833333333333332,10,23.461105
Men's Footwear,2017-07-20,19,2469.8101045,0.1131578952105263,0.5263157894736842,3,2017,7,20,29,0,17.0,27.0,28.0,16.0,22.428571428571427,22.733333333333334,10,24.418139
Men's Footwear,2017-07-21,23,2989.7701265,0.106086957,0.4347826086956521,4,2017,7,21,29,0,19.0,20.0,27.0,22.0,21.285714285714285,22.833333333333332,10,23.202759
Men's Footwear,2017-07-22,31,4029.6901705,0.1025806454838709,0.7096774193548387,5,2017,7,22,29,1,23.0,22.0,18.0,23.0,21.714285714285715,22.866666666666667,10,23.136698
Men's Footwear,2017-07-23,17,2209.8300934999997,0.0970588236470588,0.4705882352941176,6,2017,7,23,29,1,31.0,16.0,15.0,24.0,23.0,23.133333333333333,10,23.522045
Men's Footwear,2017-07-24,25,3249.7501374999997,0.09080000048,0.6,0,2017,7,24,30,0,17.0,28.0,25.0,22.0,23.142857142857142,22.9,10,23.46006
Men's Footwear,2017-07-25,21,2729.7901155,0.0971428577142857,0.4285714285714285,1,2017,7,25,30,0,25.0,27.0,24.0,27.0,22.714285714285715,23.0,10,23.206648
Men's Footwear,2017-07-26,15,1949.8500825,0.0840000006,0.6666666666666666,2,2017,7,26,30,0,21.0,17.0,20.0,35.0,21.857142857142858,22.8,10,23.370066
Men's Footwear,2017-07-27,21,2729.7901155,0.1133333343333333,0.6190476190476191,3,2017,7,27,30,0,15.0,19.0,27.0,17.0,21.571428571428573,22.133333333333333,10,24.418139
Men's Footwear,2017-07-28,24,3119.760132,0.1075000003333333,0.5833333333333334,4,2017,7,28,30,0,21.0,23.0,20.0,24.0,21.857142857142858,22.266666666666666,10,23.327343
Men's Footwear,2017-07-29,15,1949.8500825,0.1013333338,0.4,5,2017,7,29,30,1,24.0,31.0,22.0,15.0,22.0,22.266666666666666,10,23.206648
Men's Footwear,2017-07-30,26,3379.740143,0.0919230772692307,0.3076923076923077,6,2017,7,30,30,1,15.0,17.0,16.0,17.0,19.714285714285715,22.266666666666666,10,22.89295
Men's Footwear,2017-07-31,30,3899.700165,0.1106666672,0.4666666666666667,0,2017,7,31,31,0,26.0,25.0,28.0,22.0,21.0,22.566666666666666,10,23.916578
Men's Footwear,2017-08-01,29,3769.7101595,0.0913793108275862,0.3448275862068966,1,2017,8,1,31,0,30.0,21.0,27.0,26.0,21.714285714285715,22.833333333333332,10,24.018806
Men's Footwear,2017-08-02,26,3379.740143,0.1088461546153846,0.5384615384615384,2,2017,8,2,31,0,29.0,15.0,17.0,35.0,22.857142857142858,22.933333333333334,10,23.466175
Men's Footwear,2017-08-03,18,2339.820099,0.0838888896111111,0.5,3,2017,8,3,31,0,26.0,21.0,19.0,19.0,24.428571428571427,22.633333333333333,10,23.508898
Men's Footwear,2017-08-04,18,2339.820099,0.1016666670555555,0.5555555555555556,4,2017,8,4,31,0,18.0,24.0,23.0,24.0,24.0,22.6,10,23.140957
Men's Footwear,2017-08-05,24,3119.760132,0.1108333340416666,0.5416666666666666,5,2017,8,5,31,1,18.0,15.0,31.0,28.0,23.142857142857142,22.4,10,24.206892
Men's Footwear,2017-08-06,22,2859.780121,0.1004545459545454,0.5,6,2017,8,6,31,1,24.0,26.0,17.0,27.0,24.428571428571427,22.266666666666666,10,23.206648
Men's Footwear,2017-08-07,18,2339.820099,0.1016666671666666,0.5555555555555556,0,2017,8,7,32,0,22.0,30.0,25.0,18.0,23.857142857142858,22.1,10,23.206648
Men's Footwear,2017-08-08,22,2859.780121,0.0890909094090909,0.6363636363636364,1,2017,8,8,32,0,18.0,29.0,21.0,15.0,22.142857142857142,22.1,10,23.46006
Men's Footwear,2017-08-09,25,3249.7501374999997,0.11080000064,0.36,2,2017,8,9,32,0,22.0,26.0,15.0,25.0,21.142857142857142,22.333333333333332,10,23.843437
Men's Footwear,2017-08-10,26,3379.740143,0.092307692576923,0.4230769230769231,3,2017,8,10,32,0,25.0,18.0,21.0,24.0,21.0,22.333333333333332,10,23.27372
Men's Footwear,2017-08-11,29,3769.7101595,0.1103448282413793,0.5862068965517241,4,2017,8,11,32,0,26.0,18.0,24.0,20.0,22.142857142857142,22.4,10,23.808352
Men's Footwear,2017-08-12,15,1949.8500825,0.1080000002666666,0.3333333333333333,5,2017,8,12,32,1,29.0,24.0,15.0,27.0,23.714285714285715,22.7,10,23.466175
Men's Footwear,2017-08-13,30,3899.700165,0.0960000006999999,0.6,6,2017,8,13,32,1,15.0,22.0,26.0,20.0,22.428571428571427,22.3,10,23.322273
Men's Footwear,2017-08-14,18,2339.820099,0.1083333338888889,0.5555555555555556,0,2017,8,14,33,0,30.0,18.0,30.0,22.0,23.571428571428573,22.633333333333333,10,23.930075
Men's Footwear,2017-08-15,17,2209.8300934999997,0.0976470592352941,0.8235294117647058,1,2017,8,15,33,0,18.0,22.0,29.0,16.0,23.571428571428573,22.5,10,23.07197
Men's Footwear,2017-08-16,28,3639.720154,0.1046428575,0.5,2,2017,8,16,33,0,17.0,25.0,26.0,28.0,22.857142857142858,22.533333333333335,10,23.140957
Men's Footwear,2017-08-17,24,3119.760132,0.0954166669166666,0.5,3,2017,8,17,33,0,28.0,26.0,18.0,27.0,23.285714285714285,22.533333333333335,10,23.577374
Men's Footwear,2017-08-18,21,2729.7901155,0.1085714291428571,0.6666666666666666,4,2017,8,18,33,0,24.0,29.0,18.0,17.0,23.0,22.433333333333334,10,23.393034
Men's Footwear,2017-08-19,20,2599.80011,0.10250000035,0.5,5,2017,8,19,33,1,21.0,15.0,24.0,19.0,21.857142857142858,22.566666666666666,10,23.140957
Men's Footwear,2017-08-20,25,3249.7501374999997,0.08160000044,0.68,6,2017,8,20,33,1,20.0,30.0,22.0,23.0,22.571428571428573,22.6,10,23.370066
Men's Footwear,2017-08-21,22,2859.780121,0.1200000005,0.5909090909090909,0,2017,8,21,34,0,25.0,18.0,18.0,31.0,21.857142857142858,22.666666666666668,10,24.48383
Men's Footwear,2017-08-22,23,2989.7701265,0.1017391306956521,0.5652173913043478,1,2017,8,22,34,0,22.0,17.0,22.0,17.0,22.428571428571427,22.366666666666667,10,23.206648
Men's Footwear,2017-08-23,26,3379.740143,0.0880769233461538,0.6153846153846154,2,2017,8,23,34,0,23.0,28.0,25.0,25.0,23.285714285714285,22.566666666666666,10,23.525751
Men's Footwear,2017-08-24,22,2859.780121,0.1204545465454545,0.6363636363636364,3,2017,8,24,34,0,26.0,24.0,26.0,21.0,23.0,22.6,10,24.55697
Men's Footwear,2017-08-25,18,2339.820099,0.1016666665,0.6111111111111112,4,2017,8,25,34,0,22.0,21.0,29.0,15.0,22.714285714285715,22.633333333333333,10,23.253065
Men's Footwear,2017-08-26,24,3119.760132,0.0925000005416666,0.5833333333333334,5,2017,8,26,34,1,18.0,20.0,15.0,21.0,22.285714285714285,22.733333333333334,10,23.208029
Men's Footwear,2017-08-27,21,2729.7901155,0.1047619056666666,0.4761904761904761,6,2017,8,27,34,1,24.0,25.0,30.0,24.0,22.857142857142858,22.833333333333332,10,23.501701
Men's Footwear,2017-08-30,23,2989.7701265,0.0760869568695652,0.6521739130434783,2,2017,8,30,35,0,21.0,22.0,18.0,15.0,22.285714285714285,22.733333333333334,10,23.370066
Men's Footwear,2017-08-31,19,2469.8101045,0.1184210533157894,0.5263157894736842,3,2017,8,31,35,0,23.0,23.0,17.0,26.0,22.428571428571427,23.0,10,24.48383
Men's Footwear,2017-09-01,20,2599.80011,0.1090000008999999,0.8,4,2017,9,1,35,0,19.0,26.0,28.0,30.0,21.857142857142858,22.766666666666666,10,23.211939
Men's Footwear,2017-09-02,29,3769.7101595,0.093103448275862,0.4827586206896552,5,2017,9,2,35,1,20.0,22.0,24.0,29.0,21.0,22.433333333333334,10,23.322273
Men's Footwear,2017-09-03,17,2209.8300934999997,0.1064705887647058,0.5294117647058824,6,2017,9,3,35,1,29.0,18.0,21.0,26.0,22.0,22.433333333333334,10,23.404556
Men's Footwear,2017-09-04,21,2729.7901155,0.0976190480952381,0.5238095238095238,0,2017,9,4,36,0,17.0,24.0,20.0,18.0,21.857142857142858,22.133333333333333,10,23.140957
Men's Footwear,2017-09-05,20,2599.80011,0.11550000105,0.6,1,2017,9,5,36,0,21.0,21.0,25.0,18.0,21.428571428571427,22.233333333333334,10,24.418139
Men's Footwear,2017-09-06,26,3379.740143,0.1050000003461538,0.5,2,2017,9,6,36,0,20.0,23.0,22.0,24.0,21.285714285714285,22.3,10,23.140957
Men's Footwear,2017-09-07,16,2079.840088,0.1075000005625,0.625,3,2017,9,7,36,0,26.0,19.0,23.0,22.0,21.714285714285715,22.366666666666667,10,23.466175
Men's Footwear,2017-09-08,20,2599.80011,0.09000000005,0.35,4,2017,9,8,36,0,16.0,20.0,26.0,18.0,21.285714285714285,22.166666666666668,10,23.46006
Men's Footwear,2017-09-09,22,2859.780121,0.1054545459545454,0.4545454545454545,5,2017,9,9,36,1,20.0,29.0,22.0,22.0,21.285714285714285,22.233333333333334,10,23.140957
Men's Footwear,2017-09-10,24,3119.760132,0.1141666671666666,0.5,6,2017,9,10,36,1,22.0,17.0,18.0,25.0,20.285714285714285,22.233333333333334,10,23.945517
Men's Footwear,2017-09-11,21,2729.7901155,0.0995238101904762,0.4285714285714285,0,2017,9,11,37,0,24.0,21.0,24.0,26.0,21.285714285714285,22.2,10,23.206648
Men's Footwear,2017-09-12,24,3119.760132,0.0850000002916666,0.375,1,2017,9,12,37,0,21.0,20.0,21.0,29.0,21.285714285714285,22.033333333333335,10,23.370066
Men's Footwear,2017-09-13,35,4549.6501925,0.1042857148,0.3428571428571428,2,2017,9,13,37,0,24.0,26.0,23.0,15.0,21.857142857142858,21.866666666666667,10,23.105892
Men's Footwear,2017-09-14,21,2729.7901155,0.0995238099523809,0.6190476190476191,3,2017,9,14,37,0,35.0,16.0,19.0,30.0,23.142857142857142,22.533333333333335,10,23.656162
Men's Footwear,2017-09-15,21,2729.7901155,0.1133333343333333,0.6190476190476191,4,2017,9,15,37,0,21.0,20.0,20.0,18.0,23.857142857142858,22.233333333333334,10,24.418139
Men's Footwear,2017-09-16,30,3899.700165,0.0950000002,0.6,5,2017,9,16,37,1,21.0,22.0,29.0,17.0,24.0,22.333333333333332,10,23.322273
Men's Footwear,2017-09-17,25,3249.7501374999997,0.1120000006799999,0.48,6,2017,9,17,37,1,30.0,24.0,17.0,28.0,25.142857142857142,22.766666666666666,10,24.616953
Men's Footwear,2017-09-18,21,2729.7901155,0.1061904765238095,0.5238095238095238,0,2017,9,18,38,0,25.0,21.0,21.0,24.0,25.285714285714285,22.666666666666668,10,23.26845
Men's Footwear,2017-09-19,21,2729.7901155,0.0995238101904762,0.4285714285714285,1,2017,9,19,38,0,21.0,24.0,20.0,21.0,25.285714285714285,22.566666666666666,10,23.140957
Men's Footwear,2017-09-20,21,2729.7901155,0.0942857146666666,0.5238095238095238,2,2017,9,20,38,0,21.0,35.0,26.0,20.0,24.857142857142858,22.566666666666666,10,23.322273
Men's Footwear,2017-09-21,17,2209.8300934999997,0.1052941182352941,0.5294117647058824,3,2017,9,21,38,0,21.0,21.0,16.0,25.0,22.857142857142858,22.6,10,23.140957
Men's Footwear,2017-09-22,18,2339.820099,0.1016666671666666,0.5555555555555556,4,2017,9,22,38,0,17.0,21.0,20.0,22.0,22.285714285714285,22.333333333333332,10,23.140957
Men's Footwear,2017-09-23,24,3119.760132,0.090833333625,0.4583333333333333,5,2017,9,23,38,1,18.0,30.0,22.0,23.0,21.857142857142858,22.2,10,23.46006
Men's Footwear,2017-09-24,23,2989.7701265,0.1169565227391304,0.7391304347826086,6,2017,9,24,38,1,24.0,25.0,24.0,26.0,21.0,22.233333333333334,10,24.368425
Men's Footwear,2017-09-25,16,2079.840088,0.0950000004375,0.5,0,2017,9,25,39,0,23.0,21.0,21.0,22.0,20.714285714285715,22.133333333333333,10,23.325792
Men's Footwear,2017-09-26,23,2989.7701265,0.1082608697391304,0.6521739130434783,1,2017,9,26,39,0,16.0,21.0,24.0,18.0,20.0,21.933333333333334,10,22.842333
Men's Footwear,2017-09-27,16,2079.840088,0.1006250006875,0.75,2,2017,9,27,39,0,23.0,21.0,35.0,24.0,20.285714285714285,22.1,10,23.217083
Men's Footwear,2017-09-28,19,2469.8101045,0.1026315792631579,0.631578947368421,3,2017,9,28,39,0,16.0,17.0,21.0,21.0,19.571428571428573,21.833333333333332,10,22.637291
Men's Footwear,2017-09-29,23,2989.7701265,0.0956521745217391,0.4782608695652174,4,2017,9,29,39,0,19.0,18.0,21.0,23.0,19.857142857142858,21.766666666666666,10,22.818607
Men's Footwear,2017-09-30,28,3639.720154,0.10321428625,0.6071428571428571,5,2017,9,30,39,1,23.0,24.0,30.0,19.0,20.571428571428573,21.766666666666666,10,23.179611
Men's Footwear,2017-10-01,23,2989.7701265,0.1052173918260869,0.4347826086956521,6,2017,10,1,39,1,28.0,23.0,25.0,20.0,21.142857142857142,22.066666666666666,10,23.279789
Shop By Sport,2017-03-20,37,1479.63003906,0.0757142863571428,0.6428571428571429,0,2017,3,20,12,0,33.0,35.0,35.0,23.0,34.57142857142857,31.633333333333333,11,35.132355
Shop By Sport,2017-03-21,34,1359.6600302,0.1270000012,0.6,1,2017,3,21,12,0,37.0,15.0,47.0,19.0,34.857142857142854,32.1,11,34.12505
Shop By Sport,2017-03-22,35,1339.7100065,0.1566666669999999,0.7777777777777778,2,2017,3,22,12,0,34.0,30.0,23.0,29.0,37.57142857142857,32.6,11,32.656048
Shop By Sport,2017-03-23,55,2139.51001708,0.101874999875,0.5,3,2017,3,23,12,0,35.0,35.0,27.0,28.0,38.285714285714285,32.8,11,35.055702
Shop By Sport,2017-03-24,21,839.79002754,0.0942857154285714,0.5714285714285714,4,2017,3,24,12,0,55.0,63.0,30.0,23.0,41.142857142857146,33.7,11,35.30469
Shop By Sport,2017-03-25,27,1069.74002062,0.1220000009,0.5,5,2017,3,25,12,1,21.0,31.0,36.0,19.0,35.142857142857146,33.63333333333333,11,34.84318
Shop By Sport,2017-03-26,29,1139.73003762,0.11333333425,0.5833333333333334,6,2017,3,26,12,1,27.0,33.0,29.0,25.0,34.57142857142857,33.9,11,34.793083
Shop By Sport,2017-03-27,49,1909.5600202,0.0539999998,0.3333333333333333,0,2017,3,27,13,0,29.0,37.0,35.0,46.0,34.0,34.03333333333333,11,33.1604
Shop By Sport,2017-03-28,45,1799.550018,0.1054545459090909,0.3636363636363636,1,2017,3,28,13,0,49.0,34.0,15.0,44.0,35.714285714285715,34.13333333333333,11,34.104824
Shop By Sport,2017-03-29,37,1479.63002378,0.1192307703076923,0.5384615384615384,2,2017,3,29,13,0,45.0,35.0,30.0,23.0,37.285714285714285,34.166666666666664,11,34.756786
Shop By Sport,2017-03-30,29,1159.71000654,0.1079999994,0.4,3,2017,3,30,13,0,37.0,55.0,35.0,43.0,37.57142857142857,34.63333333333333,11,35.26406
Shop By Sport,2017-03-31,26,1039.74000914,0.1075000015,0.625,4,2017,3,31,13,0,29.0,21.0,63.0,26.0,33.857142857142854,34.166666666666664,11,35.50458
Shop By Sport,2017-04-01,22,879.7800369,0.0590000000999999,0.2,5,2017,4,1,13,1,26.0,27.0,31.0,21.0,34.57142857142857,34.166666666666664,11,31.037155
Shop By Sport,2017-04-02,16,639.840023,0.0750000015,0.5,6,2017,4,2,13,1,22.0,29.0,33.0,49.0,33.857142857142854,34.2,11,35.194702
Shop By Sport,2017-04-03,48,1869.57003762,0.1076923082307692,0.6153846153846154,0,2017,4,3,14,0,16.0,49.0,37.0,25.0,32.0,33.1,11,34.92747
Shop By Sport,2017-04-04,43,1719.57002616,0.11166666725,0.4166666666666667,1,2017,4,4,14,0,48.0,45.0,34.0,37.0,31.857142857142858,33.86666666666667,11,34.772205
Shop By Sport,2017-04-05,41,1639.59001516,0.146666668,0.6666666666666666,2,2017,4,5,14,0,43.0,37.0,35.0,35.0,31.571428571428573,34.06666666666667,11,33.397045
Shop By Sport,2017-04-06,31,1239.69000986,0.1044444444444444,0.7777777777777778,3,2017,4,6,14,0,41.0,29.0,55.0,47.0,32.142857142857146,34.266666666666666,11,34.984444
Shop By Sport,2017-04-07,40,1599.60004026,0.0916666661666666,0.3333333333333333,4,2017,4,7,14,0,31.0,26.0,21.0,23.0,32.42857142857143,33.733333333333334,11,34.01951
Shop By Sport,2017-04-08,38,1519.62001778,0.0800000007857143,0.7142857142857143,5,2017,4,8,14,1,40.0,22.0,27.0,27.0,34.42857142857143,34.3,11,34.320774
Shop By Sport,2017-04-10,29,1159.7100295,0.1354545470909091,0.1818181818181818,0,2017,4,10,15,0,38.0,16.0,29.0,30.0,36.714285714285715,34.666666666666664,11,28.600388
Shop By Sport,2017-04-11,26,1019.76000962,0.096666666,0.5555555555555556,1,2017,4,11,15,0,29.0,48.0,49.0,36.0,38.57142857142857,34.63333333333333,11,35.63563
Shop By Sport,2017-04-12,24,959.76003256,0.091428572,0.4285714285714285,2,2017,4,12,15,0,26.0,43.0,45.0,29.0,35.42857142857143,34.3,11,35.57654
Shop By Sport,2017-04-13,15,599.85000986,0.0785714282857142,0.4285714285714285,3,2017,4,13,15,0,24.0,41.0,37.0,35.0,32.714285714285715,34.13333333333333,11,35.109905
Shop By Sport,2017-04-14,54,2129.49002044,0.101764707,0.5294117647058824,4,2017,4,14,15,0,15.0,31.0,29.0,15.0,29.0,33.46666666666667,11,33.493587
Shop By Sport,2017-04-15,47,1849.56002404,0.1093750006875,0.5,5,2017,4,15,15,1,54.0,40.0,26.0,30.0,32.285714285714285,34.766666666666666,11,34.637737
Shop By Sport,2017-04-16,28,1119.72003544,0.1200000004444444,0.4444444444444444,6,2017,4,16,15,1,47.0,38.0,22.0,35.0,33.285714285714285,35.333333333333336,11,34.32079
Shop By Sport,2017-04-17,28,1049.79000842,0.1100000007,0.4,0,2017,4,17,16,0,28.0,29.0,16.0,63.0,31.857142857142858,35.1,11,34.27619
Shop By Sport,2017-04-18,28,1119.72002782,0.113636365090909,0.5454545454545454,1,2017,4,18,16,0,28.0,26.0,48.0,31.0,31.714285714285715,33.93333333333333,11,34.560116
Shop By Sport,2017-04-19,60,2399.40000872,0.0806249996875,0.375,2,2017,4,19,16,0,28.0,24.0,43.0,33.0,32.0,33.833333333333336,11,34.489273
Shop By Sport,2017-04-20,34,1359.6600111,0.0925000009166666,0.5,3,2017,4,20,16,0,60.0,15.0,41.0,37.0,37.142857142857146,34.733333333333334,11,35.033157
Shop By Sport,2017-04-21,21,799.8300131999999,0.1128571444285714,0.2857142857142857,4,2017,4,21,16,0,34.0,54.0,31.0,34.0,39.857142857142854,34.63333333333333,11,33.46288
Shop By Sport,2017-04-22,58,2319.42003218,0.1129411769411764,0.5294117647058824,5,2017,4,22,16,1,21.0,47.0,40.0,35.0,35.142857142857146,34.2,11,35.77378
Shop By Sport,2017-04-23,40,1759.60002112,0.0563636359090909,0.8181818181818182,6,2017,4,23,16,1,58.0,28.0,38.0,55.0,36.714285714285715,34.96666666666667,11,33.149445
Shop By Sport,2017-04-24,33,1319.67002854,0.1020000012,0.5,0,2017,4,24,17,0,40.0,28.0,29.0,21.0,38.42857142857143,34.46666666666667,11,34.844868
Shop By Sport,2017-04-25,49,2119.50999796,0.1250000016428571,0.5,1,2017,4,25,17,0,33.0,28.0,26.0,27.0,39.142857142857146,34.86666666666667,11,34.51231
Shop By Sport,2017-04-26,35,1559.65003574,0.1357142859285714,0.5,2,2017,4,26,17,0,49.0,60.0,24.0,29.0,42.142857142857146,35.6,11,34.21614
Shop By Sport,2017-04-27,41,1639.59001516,0.1285714290714285,0.8571428571428571,3,2017,4,27,17,0,35.0,34.0,15.0,49.0,38.57142857142857,35.8,11,30.99667
Shop By Sport,2017-04-28,41,1639.59004576,0.1038461541538461,0.3846153846153846,4,2017,4,28,17,0,41.0,21.0,54.0,45.0,39.57142857142857,35.53333333333333,11,35.34668
Shop By Sport,2017-04-29,23,919.7700156,0.0379999996,0.7,5,2017,4,29,17,1,41.0,58.0,47.0,37.0,42.42857142857143,35.4,11,33.757397
Shop By Sport,2017-04-30,36,1599.6400221,0.1078571442142857,0.5714285714285714,6,2017,4,30,17,1,23.0,40.0,28.0,29.0,37.42857142857143,34.93333333333333,11,35.012726
Shop By Sport,2017-05-01,32,1279.68003068,0.0366666663333333,0.7777777777777778,0,2017,5,1,18,0,36.0,33.0,28.0,26.0,36.857142857142854,35.166666666666664,11,32.736584
Shop By Sport,2017-05-03,48,2079.52002306,0.1166666672,0.6666666666666666,2,2017,5,3,18,0,32.0,49.0,28.0,22.0,36.714285714285715,35.36666666666667,11,34.580223
Shop By Sport,2017-05-04,42,1839.58002446,0.15750000075,0.5,3,2017,5,4,18,0,48.0,35.0,60.0,16.0,36.57142857142857,36.233333333333334,11,33.654716
Shop By Sport,2017-05-05,18,719.8200149,0.133750000875,0.75,4,2017,5,5,18,0,42.0,41.0,34.0,48.0,37.57142857142857,37.1,11,33.96888
Shop By Sport,2017-05-06,39,1719.6100539,0.120714286,0.2142857142857142,5,2017,5,6,18,1,18.0,41.0,21.0,43.0,34.285714285714285,36.1,11,29.112835
Shop By Sport,2017-05-07,28,1119.72002778,0.0811111106666666,0.3333333333333333,6,2017,5,7,18,1,39.0,23.0,58.0,41.0,34.0,35.96666666666667,11,34.548454
Shop By Sport,2017-05-08,31,1239.69002516,0.0409999999,0.7,0,2017,5,8,19,0,28.0,36.0,40.0,31.0,34.714285714285715,35.53333333333333,11,33.1807
Shop By Sport,2017-05-09,29,1319.71002184,0.0445454546363636,0.4545454545454545,1,2017,5,9,19,0,31.0,32.0,33.0,40.0,34.0,35.53333333333333,11,34.445145
Shop By Sport,2017-05-10,34,1519.66002256,0.1125000010833333,0.5,2,2017,5,10,19,0,29.0,48.0,49.0,38.0,33.57142857142857,35.166666666666664,11,35.55155
Shop By Sport,2017-05-11,23,1079.7700156,0.1033333332222222,0.5555555555555556,3,2017,5,11,19,0,34.0,42.0,35.0,29.0,31.571428571428573,35.03333333333333,11,34.9143
Shop By Sport,2017-05-12,34,1359.66002638,0.0910000008,0.7,4,2017,5,12,19,0,23.0,18.0,41.0,26.0,28.857142857142858,34.833333333333336,11,34.609253
Shop By Sport,2017-05-13,57,2439.43004582,0.1542857153809523,0.6190476190476191,5,2017,5,13,19,1,34.0,39.0,41.0,24.0,31.142857142857142,35.1,11,33.54582
Shop By Sport,2017-05-14,35,1399.6500204,0.1260000008,0.6,6,2017,5,14,19,1,57.0,28.0,23.0,15.0,33.714285714285715,36.2,11,33.37343
Shop By Sport,2017-05-15,44,1759.56002784,0.0828571420714285,0.2857142857142857,0,2017,5,15,20,0,35.0,31.0,36.0,54.0,34.714285714285715,36.86666666666667,11,33.011047
